id,question,answer,context,ref_page
1135,Quel était le nombre d'enseignants à Fianarantsoa en 2017 ?,Information non trouvée,"[""En 2022, plus de la moitié des enseignants universitaires se trouvent à l'Université  d'Antananarivo, représentant 52% de l'ensemble. Les autres enseignants sont répartis entre  les universités de Toliara, Mahajanga, Fianarantsoa, Antsiranana et Toamasina.  Graphe 32 : Evolution de taux des effectifs des  enseignants aux 3 IST de 2017 à 2022  60%  50%  40%  30%  20%  10%  0%  Tableau (format markdown):  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | IST TANA | 53% | 50% | 50% | 56% | 48% |  | IST DIEGO | 18% | 20% | 19% | 24% | 24% |  | IST AMBOSITRA | 30% | 30% | 30% | 20% | 28% |  L'IST d'Antananarivo compte généralement plus de la moitié des enseignants, tandis que l'IST  d'Ambositra représente entre 20% et 30%, et l'IST de Diégo affiche une proportion de 18% à  24% des enseignants.  En 2020, une diminution du nombre d'enseignants a été observée, mais une augmentation  de 6% a été enregistrée à l'IST d'Antananarivo pour cette année. On a également noté une  légère augmentation du nombre d'enseignants à l'IST de Diégo.  31""]",19
1136,Quel était le nombre total d'étudiants inscrits dans le public en 2022 ?,134474,"[""Pour l’année universitaire 2021-2022, 41% des étudiants inscrits sont en L1, 23% en L2, 18%  en L3, 9% en M1, 7% en M2 et 2% pour les plus de 6ème année. On constate que plus le niveau  d’étude est élevé, le nombre des inscrits devient de plus en plus faible.  Tableau 14 : EVOLUTION DES EFFECTIFS DES ETUDIANTS PAR REGION A L’ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | REGIONS | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|  |  | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE | PUBLIC | PRIVE |  |  | Alaotra Mangoro | 389 | 217 | 917 | 315 | 834 | 311 | 992 | 389 | 1344 | 3 29 |  |  | Amoron'i Mania | 1076 | 353 | 987 | 227 | 638 | 237 | 605 | 211 | 1036 | 2 04 |  |  | Analanjirofo | 115 | 235 | 119 | 209 | 427 | 317 | 530 | 217 | 704 | 6 7 |  |  | Analamanga | 48263 | 24705 | 47197 | 26461 | 47 811 | 29 494 | 46483 | 29256 | 46473 | 3 0 906 |  |  | Androy | 7 | 0 | 9 | 0 | 393 | 0 | 197 | 0 | 455 | 1 04 |  |  | Anosy | 113 | 268 | 133 | 258 | 351 | 258 | 423 | 223 | 448 | 1 82 |  |  | Atsimo Andrefana | 7541 | 748 | 8018 | 494 | 8 250 | 589 | 8777 | 580 | 11177 | 5 69 |  |  | Atsimo Atsinanana | 78 | 272 | 85 | 158 | 82 | 158 | 72 | 158 | 211 | 1 58 |  |  | Atsinanana | 9089 | 915 | 8137 | 946 | 8 381 | 966 | 10061 | 997 | 12309 | 7 22 |  |  | Betsiboka | 36 | 0 | 47 | 0 | 32 | 0 | 80 | 0 | 118 | 0 |  |  | Boeny | 7676 | 1656 | 8011 | 1888 | 8 572 | 1 852 | 10673 | 2263 | 12548 | 2 361 |  |  | Bongolova | 168 | 260 | 147 | 281 | 146 | 294 | 128 | 123 | 136 | 1 96 |  |  | DIANA | 6765 | 557 | 7325 | 878 | 8 499 | 795 | 9421 | 848 | 10712 | 6 44 |  |  | Haute Matsiatra | 18036 | 1574 | 20445 | 1453 | 22 111 | 1 535 | 23059 | 1241 | 29184 | 2 330 |  |  | Ihorombe | 60 | 77 | 68 | 91 | 60 | 99 | 53 | 98 | 84 | 1 18 |  |  | Itasy | 315 | 196 | 819 | 205 | 1 009 | 185 | 1204 | 190 | 1657 | 2 89 |  |  | Melaky | 45 | 0 | 36 | 0 | 43 | 0 | 38 | 0 | 63 | - |  |  | Menabe | 81 | 320 | 88 | 297 | 71 | 293 | 186 | 224 | 302 | 8 0 |  |  | SAVA | 140 | 626 | 152 | 853 | 123 | 361 | 570 | 177 | 988 | 1 64 |  |  | Sofia | 186 | 506 | 264 | 534 | 160 | 542 | 1088 | 641 | 1562 | 4 34 |  |  | Vakinankaratra | 912 | 3177 | 1169 | 3602 | 2 363 | 3 761 | 2633 | 3668 | 2730 | 4 064 |  |  | Vatovavy Fitovinany | 141 | 0 | 155 | 281 | 133 | 307 | 212 | 270 | 233 | 270 |  |  | TOTAL | 101 232 | 36 662 | 104 328 | 39 431 | 110 489 | 42 354 | 117 485 | 41 774 | 134 474 | 44 191 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  19""]",13
1137,Combien de PAT étaient inscrits au CNTEMAD en 2017 ?,61,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
1138,Quelle est la section 8 ?,Information non trouvée,"[""Aucun contexte extrait""]",N/A
1139,Quel était le taux de réussite en M2 (PUBLIC) en 2018 ?,61%,"[""52% du personnel administratif et technique (PAT) à l'Enseignement Supérieur Public est  constitué des catégories EFA, ELD et ECD. Les 48% restants sont attribués au personnel des  catégories I à X. On observe que plus la catégorie est élevée, plus il y a moins de PAT.  8 - L’EFFICACITE INTERNE  RESULTAT DES EXAMENS :  Graphe 39 : Evolution de taux de réussite aux examens à  l'ESUP de 2016 à 2020  100%  90%  80%  70%  60%  50%  40% TOTAL PUBLIC  30% TOTAL PRIVE  20%  10%  0%  Tableau (format markdown):  |  | 2016 | 2017 | 2018 | 2019 | 2020 |  |---|---|---|---|---|---|  | TOTAL PUBLIC | 57% | 59% | 61% | 71% | 67% |  | TOTAL PRIVE | 94% | 91% | 91% | 93% | 90% |  Généralement, on a constaté une amélioration des résultats aux examens dans l'ensemble de  l'enseignement supérieur. Pour les institutions d'enseignement supérieur (IES) publics, le taux  de réussite se situe entre 57% et 67%, tandis qu'il dépasse les 90% pour les IES privés, malgré  une légère diminution de 2019 à 2020.  38""]",23
1140,Quel était le nombre d'étudiants inscrits dans la région Analamanga (privé) en 2022 ?,Information non trouvée,"[""Les 22 régions de Madagascar ont toutes des étudiants inscrits dans l'enseignement  supérieur. En revanche, au niveau des régions de Betsiboka et Melaky, les étudiants inscrits  dans l'enseignement supérieur privé ne sont pas recensés.  Tableau 15 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS A L'ENSEIGNEMENT  SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 |  |  | 2018 |  |  | 2019 |  |  | 2020 |  |  | 2022 |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 372 |  |  | 194 |  |  | 297 |  |  | 138 |  |  | 243 |  |  |  | Antsiranana |  |  | 48 |  |  | 52 |  |  | 48 |  |  | 43 |  |  | 42 |  |  |  | Fianarantsoa |  |  | 56 |  |  | 66 |  |  | 52 |  |  | 38 |  |  | 36 |  |  |  | Mahajanga |  |  | 161 |  |  | 134 |  |  | 116 |  |  | 113 |  |  | 105 |  |  |  | Toamasina |  |  | 94 |  |  | 51 |  |  | 50 |  |  | 27 |  |  | 32 |  |  |  | Toliara |  |  | 149 |  |  | 123 |  |  | 124 |  |  | 56 |  |  | 16 |  |  |  | TOTAL 6 Universités |  |  | 880 |  |  | 620 |  |  | 687 |  |  | 415 |  |  | 474 |  |  |  | 3 IST |  |  |  |  |  | 2 |  |  |  |  |  | 3 |  |  | 3 |  |  |  | CNTEMAD |  |  | 25 |  |  | 30 |  |  | 16 |  |  | 11 |  |  | 8 |  |  |  |  | Total PUBLIC |  |  | 905 |  |  | 652 |  |  | 703 |  |  | 429 |  |  | 485 |  |  |  | Total PRIVE |  |  | 1 531 |  |  | 1 325 |  |  | 2 214 |  |  | 968 |  |  | 503 |  |  |  | ENSEMBLE |  |  | 2 436 |  |  | 1 977 |  |  | 2 917 |  |  | 1 397 |  |  | 988 |  |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  20""]",14
1141,Combien d'étudiants doctorants étaient inscrits à Toamasina en 2022 ?,93,"[""En 2022, la répartition des étudiants inscrits se présente comme suit : 32% sont à l'Université  d'Antananarivo, suivis par 25% à l'Université de Fianarantsoa. Les universités de Toamasina et  Mahajanga accueillent respectivement 12% chacune, tandis que les 19% restants se  répartissent entre l'Université d'Antsiranana et celle de Toliara.  Tableau 08 : EVOLUTION DES EFFECTIFS DES ETUDIANTS DOCTORANTS DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 1 451 | 1 065 | 1 041 | 1 453 | 1 744 |  | Antsiranana |  |  | 23 | 46 | 50 | 37 | 22 |  | Fianarantsoa |  |  | 5 | 73 | 87 | 62 | 35 |  | Mahajanga |  |  | 35 | 44 | 51 | 144 | 268 |  | Toamasina |  |  | 67 | 101 | 72 | 68 | 93 |  | Toliara |  |  | 92 | 52 | 95 | 52 | 113 |  |  | Ensemble 6 |  | 1 673 | 1 381 | 1 396 | 1 816 | 2 275 |  |  | universités |  |  |  |  |  |  |  Source : Service de la Statistique et de la Planification – DSSIP / MESUPRES  Graphe 09 : Evolution des effectifs des doctorants aux  6 universités de 2017 à 2022  2 275  2 500  1 816  2 000 1 673  1 381 1 396  1 500  1 000  500  0  2017 2018 2019 2020 2022  De 2017 à 2010, le nombre des doctorants diminue de 17% et commence à augmenter de  2019 à 2022, soit de 1396 à 2275.  10""]",9
1142,Quel était le nombre d'enseignants permanents de grade MC en 2020 ?,799,"[""Graphe 27 : Evolution et répartition par grade des  enseignants permanents de 2017 à 2022  900  800  700  600  500  400  300  200  100  0  2017 2018 2019 2020 2022  Tableau (format markdown):  | PT | 144 | 171 | 188 | 185 | 169 |  |---|---|---|---|---|---|  | P | 155 | 127 | 118 | 141 | 138 |  | MC | 805 | 822 | 839 | 799 | 856 |  | A | 678 | 708 | 686 | 577 | 647 |  De 2017 à 2022, 16% à 19% des enseignants permanents sont des Professeurs, 45% à 47%  sont des Maîtres de Conférence et 34% à 39% sont des Assistants.  Graphe 28 : Taux de répartition des enseignants par grade -  année 2022  9%  PT  8%  36%  P  MC  47%  A  27""]",17
1143,Quel est le nombre de chercheurs enseignants féminins au CNRIT en 2022 d'après la Graphe 50 ?,Information non trouvée,"[""12 – LES CHERCHEURS ENSEIGNANTS  Graphe 50 : Répartition par genre des Chercheurs Enseignants - année 2022 47  Graphe 51 : Taux de répartition des chercheurs enseignants - année 2022 48  Tableau (format markdown):  |  | 13 – LE BUDGET |  |  |---|---|---|  Graphe 52 : Taux d'évolution par programme de budget du MESUPRES 48  Graphe 53 : Taux de répartition de budget par rubrique à l'ESUP - année 2022 49  Graphe 54 : Taux d'évolution de budget par mission à l'Enseignement Supérieur 49  ANNEXE : LISTE DES ETABLISSEMENTS PUBLICS ET PRIVES 51 - 53  CARTOGRAPHIE DES INSTITUTIONS D’ENSEIGNEMENT SUPERIEUR PUBLIQUES ET PRIVEES 54 - 55""]",4
1144,D'après le texte descriptif de la Graphe 42. comment évolue l'effectif à l'IES Public ?,2350,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
1145,Quel est le titre du Tableau 24 ?,EVOLUTION DES EFFECTIFS DES ENSEIGNANTS VACATAIRES PAR GENRE A L’ENSEIGNEMENT SUPERIEUR DE 2019 A 2022,"[""6 - LES ENSEIGNANTS VACATAIRES  Tableau 22 : EVOLUTION DES EFFECTIFS DES ENSEIGNANTS VACATAIRES PAR GENRE A  L’ENSEIGNEMENT SUPERIEUR DE 2019 A 2022  Tableau (format markdown):  | UNIVERSITE |  |  | 2019 |  |  |  |  |  |  |  |  | 2020 |  |  |  |  |  |  |  |  | 2022 |  |  |  |  |  |  |  |  |  |---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|  |  |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  | M |  |  | F |  |  | S/T |  |  |  | Antananarivo |  |  | 930 |  |  | 597 |  |  | 1 527 |  |  | 905 |  |  | 593 |  |  | 1 498 |  |  | 904 |  |  | 593 |  |  | 1 497 |  |  |  | Diégo |  |  | 345 |  |  | 124 |  |  | 469 |  |  | 344 |  |  | 149 |  |  | 493 |  |  | 332 |  |  | 150 |  |  | 482 |  |  |  | Fianarantsoa |  |  | 297 |  |  | 154 |  |  | 451 |  |  | 235 |  |  | 133 |  |  | 368 |  |  | 301 |  |  | 156 |  |  | 457 |  |  |  | Mahajanga |  |  | 446 |  |  | 200 |  |  | 646 |  |  | 520 |  |  | 247 |  |  | 767 |  |  | 538 |  |  | 257 |  |  | 795 |  |  |  | Toamasina |  |  | 293 |  |  | 100 |  |  | 393 |  |  | 246 |  |  | 110 |  |  | 356 |  |  | 296 |  |  | 114 |  |  | 410 |  |  |  | Toliara |  |  | 331 |  |  | 137 |  |  | 468 |  |  | 306 |  |  | 153 |  |  | 459 |  |  | 349 |  |  | 167 |  |  | 516 |  |  |  |  | TOTAL 6 |  | 2 642 |  |  | 1 312 |  |  | 3 954 |  |  | 2 556 |  |  | 1 385 |  |  | 3 941 |  |  | 2 720 |  |  | 1 437 |  |  | 4 157 |  |  |  |  | UNIVERSITES |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | IST TANA |  |  | 49 |  |  | 28 |  |  | 77 |  |  | 49 |  |  | 27 |  |  | 76 |  |  | 49 |  |  | 28 |  |  | 77 |  |  |  | IST DIEGO |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 72 |  |  | 20 |  |  | 92 |  |  | 118 |  |  | 29 |  |  | 147 |  |  |  | IST AMBOSTRA |  |  |  |  |  |  |  |  | 0 |  |  |  |  |  |  |  |  | 0 |  |  | 15 |  |  | 7 |  |  | 22 |  |  |  |  | TOTAL IST |  |  | 121 |  |  | 48 |  |  | 169 |  |  | 121 |  |  | 47 |  |  | 168 |  |  | 182 |  |  | 64 |  |  | 246 |  |  |  | TOTAL CNTEMAD |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | 138 |  |  | 40 |  |  | 178 |  |  |  | TOTAL ISP PRIVE |  |  | 3610 |  |  | 1821 |  |  | 5431 |  |  | 3350 |  |  | 1814 |  |  | 5164 |  |  | 3300 |  |  | 1820 |  |  | 5120 |  |  | ENSEMBLE |  |  | 6 373 |  |  | 3 181 |  |  | 9 554 |  |  | 6 027 |  |  | 3 246 |  |  | 9 273 |  |  | 6 340 |  |  | 3 361 |  |  | 9 701 |  |  |  Le taux le plus élevé d'enseignants vacataires se trouve Source : Annuaire Statistique – SSP /  DSSIP/ MESUPRES  à l'Université d'Antananarivo, atteignant 36%, suivi de près par l'Université de Mahajanga  avec 19%. Les universités de Mahajanga et Toliara affichent un taux identique de 12%, tandis  que les universités de Toamasina et de Fianarantsoa présentent des taux compris entre 10%  et 11%.  32""]",20
1146,Combien d'enseignants permanents avaient entre 40 et 45 ans en 2022 ?,Information non trouvée,"[""Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29  Graphe 29 : Répartition par âge des enseignants -  année 2022  4%  1%  Moins de 30 ans  10%  32%  [30 - 35[  16%  [35- 40[  [40 - 45[  11% 14%  11%  [45 - 50[  [50 - 55[  [55 - 60[  Graphe 30 : Répartition par âge et par genre des  Enseignants permanents -année 2022  450 M  400  350  300  F  250  200  150  100  50  0  Moins [30 - [35- [40 - [45 - [50 - [55 - Plus  de 30 35[ 40[ 45[ 50[ 55[ 60[ de 60  ans ans  En 2022, une part significative des enseignants, âgés de plus de 60 ans, représente jusqu'à  32%. Pour la tranche d'âge entre 35 et 55 ans, le taux varie entre 10% et 16%, tandis que les  taux les plus bas concernent les enseignants âgés de moins de 35 ans, oscillant entre 1% et  4%.  29""]",18
1147,Combien d'étudiants doctorants étaient inscrits à Antsiranana en 2018 ?,46,"[""En 2022, la répartition des étudiants inscrits se présente comme suit : 32% sont à l'Université  d'Antananarivo, suivis par 25% à l'Université de Fianarantsoa. Les universités de Toamasina et  Mahajanga accueillent respectivement 12% chacune, tandis que les 19% restants se  répartissent entre l'Université d'Antsiranana et celle de Toliara.  Tableau 08 : EVOLUTION DES EFFECTIFS DES ETUDIANTS DOCTORANTS DE 2017 A 2022  Tableau (format markdown):  | Universités |  |  | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|---|---|  | Antananarivo |  |  | 1 451 | 1 065 | 1 041 | 1 453 | 1 744 |  | Antsiranana |  |  | 23 | 46 | 50 | 37 | 22 |  | Fianarantsoa |  |  | 5 | 73 | 87 | 62 | 35 |  | Mahajanga |  |  | 35 | 44 | 51 | 144 | 268 |  | Toamasina |  |  | 67 | 101 | 72 | 68 | 93 |  | Toliara |  |  | 92 | 52 | 95 | 52 | 113 |  |  | Ensemble 6 |  | 1 673 | 1 381 | 1 396 | 1 816 | 2 275 |  |  | universités |  |  |  |  |  |  |  Source : Service de la Statistique et de la Planification – DSSIP / MESUPRES  Graphe 09 : Evolution des effectifs des doctorants aux  6 universités de 2017 à 2022  2 275  2 500  1 816  2 000 1 673  1 381 1 396  1 500  1 000  500  0  2017 2018 2019 2020 2022  De 2017 à 2010, le nombre des doctorants diminue de 17% et commence à augmenter de  2019 à 2022, soit de 1396 à 2275.  10""]",9
1148,Quel était le taux de réussite en L3 (PUBLIC) en 2020 ?,81%,"[""Entre 2016 et 2020, on observe une augmentation du taux de réussite aux examens à mesure  que le niveau d'études s'élève. Pour les institutions d'enseignement supérieur (IES) publics,  le taux de réussite en première année (L1) varie entre environ 42% et 53%, atteignant jusqu'à  95% pour les résultats aux doctorats. Quant aux IES privées, le taux de réussite en première  année (L1) se situe autour de 88% à 94%, atteignant 100% aux doctorats.  Graphe 41 : Evolution de taux de réussite aux  examens à l'ESUP -année 2020  120%  100%  80%  60%  40%  20%  0%  Tableau (format markdown):  |  | L1 | L2 | L3 | M1 | M2 | Doctor at |  |---|---|---|---|---|---|---|  | Universités | 52% | 76% | 81% | 79% | 73% | 97% |  | IST | 82% | 90% | 91% | 88% | 79% |  |  | CNTEMAD | 52% | 67% | 66% | 71% | 75% |  |  | PRIVE | 88% | 95% | 93% | 92% | 87% | 100% |  Les taux de réussite dans les universités s'étendent de 52% à 97%, couvrant la période de la  première année (L1) au doctorat. Pour les Instituts Supérieurs de Technologie (IST), le taux de  réussite varie entre 79% et 91%, tandis qu'au Centre National de Télé-Enseignement de  Madagascar (CNTEMAD), il se situe entre 52% et 75%. En ce qui concerne les institutions  d'enseignement supérieur (IES) privées, le taux de réussite oscille entre 88% et 100%.  40""]",24
1149,Quel était le total d'étudiants étrangers inscrits dans l'ENSEMBLE en 2022 ?,988,"[""Graphe 20 : Evolution des effectifs des étudiants  étrangers à l'ESUP de 2017 à 2022  2 500  0  2016 2017 2018 2019 2020 2021 2022 2023  PUBLIC PRIVE  L'Enseignement Supérieur à Madagascar a accueilli des étudiants étrangers de diverses  nationalités, représentant de 0,6% à 1,9% des étudiants inscrits. Globalement, le nombre  d'étudiants étrangers a connu une baisse continue de 2 436 à 988 au cours de la période 2017-  2022. Cette diminution est plus prononcée dans l'Enseignement Supérieur Public que dans le  secteur privé.  Tableau 16 : EVOLUTION DES EFFECTIFS DES ETUDIANTS ETRANGERS PAR NATIONALITE A  L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Nationalité | 2017 | 2018 | 2019 | 2020 | 2022 |  |---|---|---|---|---|---|  | Africains | 128 | 323 | 1 307 | 129 | 120 |  | Asiatiques | 6 | 0 | 0 | 3 | 8 |  | Comoriens | 2 254 | 1 601 | 1 560 | 1 149 | 761 |  | Européens | 16 | 9 | 10 | 20 | 34 |  | Autres | 27 | 44 | 40 | 93 | 65 |  | total | 2 431 | 1 977 | 2 917 | 1 394 | 988 |  Source : Service de la Statistique et de la Planification / DSSIP/ MESUPRES  21""]",14
1150,Combien de PAT étaient inscrits à Toliara en 2017 ?,192,"[""Graphe 37 : Evolution des effectifs de PAT par genre à l'ESUP  de 2017 à 2022  2500  2000 public  1500  1000  500 privé  0  M F M F M F M F M F  2017 2018 2019 2020 2022  Tableau 24 : REPARTITION PAR GENRE DE PERSONNEL ADMINISTRATIF ET  TECHNIQUE A L’ENSEIGNEMENT SUPERIEUR DE 2017 A 2022  Tableau (format markdown):  | Universités | 2017 |  | 2018 |  | 2019 |  | 2020 |  | 2022 |  |  |---|---|---|---|---|---|---|---|---|---|---|  |  | M | F | M | F | M | F | M | F | M | F |  | Antananarivo | 1 116 | 633 | 1 080 | 621 | 1 008 | 577 | 943 | 558 | 943 | 554 |  | Antsiranana | 166 | 119 | 171 | 117 | 167 | 130 | 153 | 107 | 151 | 108 |  | Fianarantsoa | 259 | 196 | 259 | 186 | 262 | 201 | 274 | 195 | 248 | 189 |  | Mahajanga | 235 | 263 | 275 | 318 | 276 | 317 | 275 | 313 | 265 | 306 |  | Toamasina | 154 | 145 | 335 | 185 | 353 | 240 | 285 | 167 | 352 | 224 |  | Toliara | 192 | 194 | 195 | 206 | 195 | 204 | 249 | 267 | 235 | 261 |  | total 6 universités | 2 122 | 1 550 | 2 315 | 1 633 | 2 261 | 1 669 | 2 179 | 1 607 | 2 194 | 1 642 |  | IST Antananarivo | 51 | 32 | 53 | 32 | 54 | 32 | 51 | 32 | 49 | 31 |  | IST Diégo | 14 | 10 | 11 | 12 | 9 | 11 | 13 | 12 | 14 | 11 |  | IST Ambositra | 23 | 29 | 26 | 34 | 26 | 37 | 25 | 37 | 23 | 37 |  | total 3 IST | 88 | 71 | 90 | 78 | 89 | 80 | 89 | 81 | 86 | 79 |  | CNTEMAD | 61 | 71 | 56 | 67 | 54 | 66 | 82 | 84 | 107 | 91 |  | ENSEMBLE PUBLICS | 2 271 | 1 692 | 2 461 | 1 778 | 2 404 | 1 815 | 2 350 | 1 772 | 2 387 | 1 812 |  | ENSEMBLE PRIVES | 1 022 | 904 | 1 092 | 913 | 1 174 | 877 | 1 072 | 905 | 958 | 847 |  | PUB + PRIVES | 3 293 | 2 596 | 3 553 | 2 691 | 3 578 | 2 692 | 3 422 | 2 677 | 3 345 | 2 659 |  Source : Annuaire Statistique – SSP / DSSIP/ MESUPRES  36""]",22
